1,1
1,1
2,1
3,1
2,1
2,1
4,1
5,1
5,1
3,1
2,1
3,1
3,1
6,2
1,1
1,1
1,1
3,1
7,1
6,2
8,1
9,1
6,2
2,1
2,1
10,1
3,1
3,1
11,1
2,1
2,1
12,3
13,1
14,1
1,1
1,1
1,1
2,1
2,1
10,1
1,1
10,1
2,1
2,1
2,1
2,1
15,1
10,1
6,2
10,1
16,1
2,1
2,1
10,1
2,1
6,2
2,1
2,1
2,1
17,1
3,1
3,1
18,1
19,1
2,1
10,1
10,1
5,1
5,1
2,1
3,1
12,3
2,1
10,1
6,2
2,1
6,2
20,1
3,1
6,2
6,2
21,1
2,1
6,2
6,2
2,1
2,1
2,1
3,1
2,1
2,1
2,1
2,1
6,2
10,1
2,1
10,1
2,1
6,2
6,2
12,3
6,2
6,2
22,1
6,2
6,2
10,1
2,1
2,1
2,1
2,1
23,1
10,1
6,2
24,2
3,1
25,1
1,1
6,2
26,1
27,2
27,2
1,1
10,1
2,1
2,1
6,2
3,1
10,1
3,1
6,2
3,1
28,1
1,1
29,1
30,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
6,2
3,1
5,1
5,1
6,2
31,1
2,1
10,1
6,2
3,1
32,1
6,2
6,2
6,2
3,1
33,1
1,1
34,1
1,1
3,1
6,2
6,2
35,1
6,2
6,2
6,2
36,1
2,1
1,1
10,1
3,1
2,1
10,1
2,1
10,1
6,2
6,2
12,3
12,3
2,1
6,2
37,1
6,2
2,1
6,2
2,1
6,2
6,2
1,1
6,2
38,1
6,2
6,2
6,2
6,2
6,2
6,2
39,1
6,2
6,2
2,1
6,2
2,1
2,1
10,1
40,1
41,1
6,2
2,1
6,2
6,2
12,3
2,1
10,1
6,2
42,1
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
43,1
6,2
10,1
10,1
6,2
2,1
2,1
2,1
6,2
3,1
12,3
12,3
2,1
2,1
6,2
6,2
6,2
1,1
6,2
6,2
44,1
1,1
2,1
10,1
10,1
10,1
10,1
2,1
1,1
3,1
2,1
2,1
6,2
5,1
5,1
10,1
3,1
3,1
1,1
45,1
1,1
2,1
2,1
3,1
2,1
1,1
6,2
46,1
3,1
6,2
2,1
6,2
1,1
6,2
2,1
1,1
2,1
6,2
10,1
10,1
10,1
2,1
2,1
2,1
2,1
10,1
1,1
1,1
1,1
1,1
10,1
10,1
10,1
2,1
2,1
6,2
6,2
2,1
2,1
2,1
2,1
1,1
47,1
6,2
1,1
1,1
2,1
48,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
10,1
3,1
10,1
1,1
49,1
10,1
3,1
2,1
2,1
10,1
2,1
10,1
6,2
1,1
1,1
1,1
1,1
1,1
2,1
2,1
2,1
2,1
2,1
12,3
1,1
24,2
1,1
1,1
3,1
1,1
1,1
1,1
1,1
1,1
2,1
27,2
27,2
2,1
50,1
2,1
2,1
2,1
2,1
2,1
51,1
52,1
12,3
24,2
3,1
1,1
53,1
54,1
1,1
1,1
27,2
27,2
2,1
2,1
2,1
2,1
5,1
5,1
10,1
10,1
3,1
3,1
1,1
1,1
55,1
3,1
2,1
2,1
2,1
2,1
12,3
